PHIF,SW,VSH
0.08605364,0.9981602,0.7457631
0.08488797,0.9980948,0.74177647
0.060741484,1.0,0.7231197
0.036917955,1.0,0.7049255
0.03567869,1.0,0.70361686
0.035214253,1.0,0.75197613
0.062075734,1.0,0.8037014
0.08628627,0.9987014,0.8195841
0.08788058,0.9975715,0.8252084
0.08787058,0.99511254,0.8131162
0.087631986,0.9915113,0.8020265
0.08719488,0.98801315,0.77964634
0.08669788,0.9919138,0.7806115
0.08791669,0.99361885,0.7872395
0.08835253,0.9974546,0.78594315
0.11074949,0.97982436,0.7627741
0.08657767,0.99567866,0.7596602
0.062177237,1.0,0.75480926
0.037293505,1.0,0.7520163
0.020536661,1.0,0.7555278
0.018521575,1.0,0.76695144
0.01892507,1.0,0.7909819
0.017953198,1.0,0.82027346
0.032144945,1.0,0.8516883
0.08304023,1.0,0.8593352
0.11134149,1.0,0.83447295
0.14735867,0.96721464,0.74874395
0.15575159,0.92871904,0.6469751
0.16450453,0.9245935,0.54176486
0.1680485,0.95937407,0.50029135
0.16842219,0.96243453,0.47864288
0.16808404,0.9679751,0.48384064
0.16832303,0.9559884,0.4527297
0.16985126,0.9454552,0.45378956
0.16992097,0.93907624,0.43444517
0.16937532,0.940469,0.43710038
0.16813733,0.9413464,0.42017007
0.16753662,0.90841734,0.430897
0.16696167,0.9138095,0.42323357
0.16698967,0.9138539,0.41901374
0.16711356,0.8972667,0.4033964
0.16755778,0.8608117,0.3980529
0.16832888,0.87911916,0.3866409
0.16705556,0.8275972,0.40425894
0.16772646,0.81547284,0.42523226
0.16739123,0.8288221,0.43377638
0.16782166,0.82314515,0.42416483
0.16803138,0.820203,0.4153443
0.20744382,0.76504976,0.400074
0.16851825,0.8217641,0.40602255
0.16722529,0.8897381,0.38934642
0.16516326,0.91592,0.3809727
0.16603683,0.93172264,0.38495517
0.1665819,0.9183527,0.37650204
0.16825297,0.9212163,0.37201932
0.16732377,0.9183237,0.37065524
0.16756715,0.92351913,0.36984766
0.16820149,0.917425,0.38060865
0.16885662,0.92317337,0.39425018
0.1683692,0.90052736,0.41120157
0.16770987,0.90538204,0.3978138
0.16631448,0.9030973,0.38041514
0.16534227,0.8960064,0.36833927
0.16390808,0.9014117,0.36259925
0.16300865,0.8932499,0.37139022
0.12841088,0.9773314,0.38237095
0.12754582,0.99095386,0.37768176
0.12620755,0.9933496,0.36197376
0.12646472,0.9898353,0.33879393
0.12700038,0.9820898,0.33407882
0.12733534,0.9860234,0.34251535
0.12632488,0.9903166,0.35772306
0.12473022,0.9924721,0.38004553
0.12536043,0.99249595,0.3666332
0.12745577,0.99314475,0.3816694
0.12944254,0.9838194,0.38582703
0.1634454,0.8407824,0.4128987
0.16653691,0.8478813,0.43563426
0.20812263,0.7714039,0.4226572
0.20969306,0.761386,0.42664108
0.20873946,0.7671365,0.39357257
0.20797615,0.74156713,0.39193434
0.20905757,0.74802125,0.37961653
0.2094432,0.7796289,0.39908147
0.20779026,0.82342786,0.39780813
0.20443077,0.86875427,0.3978869
0.16869844,0.9317498,0.38123897
0.16841266,0.945238,0.37704226
0.16890365,0.95430833,0.38337642
0.20196924,0.8843547,0.38083142
0.2026132,0.8957176,0.38585478
0.20369776,0.8698787,0.3977363
0.2037816,0.8886564,0.41284725
0.2039266,0.90776086,0.42226294
0.20378979,0.92157996,0.42577004
0.20287918,0.9161725,0.43151203
0.17002565,0.95278317,0.42833728
0.16939142,0.9572691,0.40810442
0.17014779,0.9572828,0.41187215
0.20212585,0.9095616,0.4115477
0.20317607,0.9051233,0.42642683
0.20209794,0.90735245,0.43020138
0.20232423,0.9155476,0.41532582
0.20380048,0.9073821,0.3963897
0.20657238,0.89192545,0.37803146
0.20728281,0.8890632,0.39155662
0.20526119,0.8988588,0.39229643
0.20385592,0.8969611,0.39927107
0.2032747,0.9030196,0.40148982
0.20431365,0.90035135,0.40648052
0.2039151,0.89973277,0.40816998
0.20256026,0.91432476,0.41781697
0.20309618,0.9130564,0.41755387
0.17045633,0.96188056,0.44175136
0.17009544,0.9582804,0.41947156
0.16847336,0.9592548,0.42025515
0.16892348,0.95670336,0.3969474
0.16956134,0.9556649,0.38638306
0.20248522,0.90115464,0.37924516
0.2038279,0.90067697,0.37909693
0.20550378,0.89816874,0.36214253
0.20693214,0.89522505,0.35341632
0.20848289,0.89435434,0.34934795
0.20893852,0.9048544,0.36574584
0.20843643,0.8973163,0.3489879
0.20735638,0.9004334,0.33486718
0.20556475,0.90088826,0.3373381
0.2038113,0.9031327,0.35409662
0.20180057,0.9098291,0.35643038
0.20142251,0.9107184,0.34987023
0.20246617,0.91143006,0.35544556
0.20450707,0.90262663,0.35806125
0.20495006,0.89975125,0.3530127
0.20450269,0.9042572,0.358319
0.20286,0.9129989,0.37231895
0.20510253,0.9140997,0.402895
0.20535657,0.91784286,0.40787342
0.2065802,0.9138756,0.4053264
0.2042595,0.9164099,0.37593544
0.20467451,0.9208237,0.3565866
0.20443352,0.9288435,0.35876447
0.20673753,0.9369864,0.36219507
0.2066361,0.95255107,0.36896214
0.20647638,0.95489,0.35572433
0.20540626,0.94640404,0.37503728
0.20456663,0.9450739,0.38850147
0.20296326,0.94811183,0.40992102
0.20194267,0.967236,0.40818954
0.20226131,0.9721758,0.40419352
0.17275588,0.99936193,0.40231934
0.16542187,0.9828845,0.4242024
0.092681594,0.99167764,0.494018
0.047730606,1.0,0.4885212
0.029971642,1.0,0.47652856
0.027424226,1.0,0.46642178
0.02777178,1.0,0.4573297
0.043465972,0.99440116,0.4643815
0.12107811,0.9686457,0.45763716
0.17005229,0.9906665,0.49159
0.20611645,0.94315207,0.5165863
0.20954622,0.9439339,0.5224383
0.21011473,0.9459848,0.50200284
0.2102014,0.948489,0.47847772
0.20975643,0.93968856,0.45996916
0.20939828,0.9448336,0.4484414
0.2087698,0.9391747,0.45377168
0.2068887,0.94482756,0.4896847
0.20519094,0.9452186,0.50199056
0.20386836,0.95314616,0.5166854
0.20305145,0.96010953,0.4855757
0.20228167,0.9705145,0.48954692
0.20262228,0.96520895,0.47988844
0.20455548,0.96703595,0.4792458
0.20568962,0.96763074,0.46858513
0.20594722,0.96845716,0.4696922
0.20610137,0.9705656,0.48423788
0.20742063,0.9701071,0.46539265
0.21033518,0.96181154,0.4569168
0.24165606,0.9264167,0.43092155
0.24334487,0.9229812,0.4329366
0.24293886,0.9360835,0.43233132
0.24226746,0.94506,0.43524712
0.24396686,0.9392639,0.44496146
0.24406157,0.9443611,0.45279568
0.24349731,0.9271795,0.45825738
0.23995604,0.94056916,0.45648277
0.23771808,0.9470585,0.45050108
0.2092072,0.9692976,0.4419134
0.20923886,0.97213686,0.43854195
0.21028282,0.9668847,0.43634814
0.21003906,0.95864403,0.44570392
0.23912549,0.9214223,0.4449118
0.23809277,0.93311405,0.48174796
0.23643312,0.952258,0.539896
0.23352592,0.95314866,0.5950776
0.2325064,0.95756716,0.61684066
0.2336204,0.9394448,0.60167915
0.23349506,0.93154544,0.5957616
0.23551297,0.92217296,0.55754626
0.23750922,0.90536755,0.5189148
0.23761025,0.8943746,0.4825927
0.20216621,0.9539642,0.46747586
0.20385808,0.9499354,0.46015105
0.20455666,0.9482469,0.4324043
0.24028794,0.86869735,0.42706972
0.24063338,0.86060345,0.42147532
0.24204631,0.84594214,0.44997904
0.24323234,0.82330346,0.4733722
0.2429928,0.82552755,0.48243704
0.24013266,0.82937,0.47940278
0.21053377,0.8693529,0.5095164
0.20102686,0.9029616,0.5416229
0.2011945,0.9076852,0.57099515
0.1632088,0.96461046,0.6008901
0.16373421,0.9633088,0.604176
0.16063511,0.9737355,0.60383946
0.16113475,0.97589046,0.59235376
0.16221602,0.9774519,0.57914716
0.16153084,0.9765178,0.57533467
0.160481,0.9669639,0.58684796
0.15901409,0.9744326,0.60045105
0.15732814,0.97452164,0.63143253
0.12053761,0.9987848,0.6783268
0.15455009,0.97507143,0.67776614
0.155224,0.97588634,0.674639
0.15487464,0.983734,0.6823764
0.119775146,1.0,0.7036477
0.1185421,1.0,0.72253674
0.11939589,1.0,0.728454
0.11965055,1.0,0.73884314
0.1571308,0.9992159,0.7115864
0.15982078,0.99451613,0.7145789
0.19650643,0.9680549,0.6967478
0.19954416,0.9441015,0.68598497
0.20069914,0.9465189,0.6831471
0.19920814,0.94772166,0.6965869
0.19508477,0.9527683,0.7333356
0.19141975,0.9747729,0.7539097
0.19082674,0.96512145,0.7423686
0.19135322,0.9638215,0.7237906
0.19556753,0.94889635,0.693571
0.19885834,0.9492256,0.6661701
0.20074692,0.9348871,0.6520214
0.19847853,0.9446629,0.6728081
0.19452165,0.9598962,0.7056046
0.19360064,0.96070766,0.71357965
0.19274713,0.95508105,0.72082525
0.19330302,0.9586061,0.71127087
0.19247456,0.96595037,0.7103121
0.1594634,0.98321503,0.7120972
0.1605964,0.97987366,0.6932187
0.19729754,0.94984794,0.646904
0.20129812,0.9481505,0.62217593
0.20485254,0.950083,0.6009626
0.20349085,0.9412157,0.5910047
0.20107007,0.94333506,0.5932315
0.16472337,0.9787101,0.6342087
0.19733077,0.94619584,0.6288084
0.19695204,0.94228834,0.6504972
0.19721779,0.9509654,0.65518564
0.19711332,0.9380998,0.66013134
0.19843346,0.92966646,0.63356435
0.19968066,0.9324689,0.6179647
0.20118043,0.90310794,0.59415513
0.20312765,0.8821395,0.58636934
0.20335539,0.86633223,0.58849007
0.20096073,0.84837335,0.6068041
0.19715896,0.8653958,0.6268061
0.1598115,0.9460197,0.6519059
0.15851484,0.92384756,0.64730716
0.15754767,0.92704296,0.6593276
0.1581126,0.9531461,0.67393684
0.15814085,0.95734775,0.6769583
0.15759818,0.93461174,0.67064303
0.1590118,0.9284521,0.649845
0.15984678,0.92485803,0.64080256
0.15872349,0.89581746,0.62029934
0.15792525,0.8920075,0.61732286
0.15596835,0.8664481,0.60874397
0.15625523,0.82218176,0.6036627
0.15404586,0.84105307,0.60368186
0.11767833,0.93758,0.61351234
0.11572958,0.92383367,0.62093693
0.11719262,0.91471815,0.6178969
0.15346333,0.7922876,0.60226655
0.15747514,0.75299793,0.57421684
0.1607569,0.7669396,0.5533127
0.16374695,0.773829,0.54550433
0.20511863,0.76586866,0.5335995
0.20580837,0.74460065,0.55426604
0.20744514,0.71090126,0.56934154
0.21056032,0.7095184,0.574474
0.21222241,0.6268194,0.5698564
0.21277826,0.525498,0.5595308
0.2125168,0.5035235,0.5494578
0.21458891,0.62447363,0.5326456
0.21503527,0.710629,0.5100324
0.21493873,0.7379352,0.5035959
0.2136823,0.74455327,0.50564647
0.21151358,0.7922092,0.51560396
0.20826228,0.90042055,0.48825535
0.20633684,0.95201164,0.46621826
0.20368505,0.9669834,0.4431056
0.1716317,0.98188496,0.46256864
0.16692556,0.95257246,0.49245057
0.1629188,0.8862771,0.51819426
0.16165633,0.9228806,0.52042973
0.12174552,0.9719118,0.5568211
0.118650846,0.96164227,0.5740244
0.11845964,0.9503593,0.58471644
0.15899155,0.72565764,0.5624972
0.20858829,0.5496823,0.542843
0.2144359,0.56714493,0.54241866
0.2415803,0.65075827,0.54104775
0.24123603,0.6324668,0.55564135
0.23841259,0.47748047,0.55967385
0.23712642,0.41925752,0.5505888
0.24015462,0.51445323,0.54958576
0.2413824,0.5284401,0.5538649
0.24045292,0.47656754,0.5497121
0.24126536,0.47740522,0.54013216
0.24010043,0.460629,0.5587409
0.24180503,0.5884501,0.5742301
0.24250926,0.62653816,0.55962723
0.24138914,0.5800381,0.56621504
0.24153012,0.58639145,0.5563924
0.2132428,0.7062269,0.5971893
0.21208683,0.7335353,0.6016332
0.20892483,0.8251276,0.603908
0.20970006,0.8408727,0.58978117
0.20985901,0.82898164,0.5751768
0.2097297,0.8611626,0.5915113
0.20298955,0.91355425,0.6080834
0.20036358,0.93705577,0.6262403
0.1980745,0.95305365,0.6322373
0.19705255,0.9682079,0.6700243
0.19528821,0.9723106,0.6795419
0.19577253,0.97268564,0.6720281
0.16462956,0.9919202,0.6558485
0.16670485,0.99274135,0.62139475
0.19884475,0.97148204,0.58512676
0.20141467,0.9755089,0.5757482
0.20271085,0.9780371,0.57211506
0.20199272,0.98460823,0.5792488
0.20244753,0.9855615,0.5519602
0.20469527,0.9840463,0.5233393
0.20895001,0.9748787,0.48347768
0.23911442,0.9548925,0.48316887
0.24074963,0.95619535,0.48238274
0.24122217,0.9617397,0.47913843
0.24439287,0.9558545,0.46368143
0.24666543,0.9601301,0.44878083
0.24648446,0.9623785,0.4566371
0.2463206,0.95992404,0.47129884
0.24521579,0.96671975,0.4914649
0.24462993,0.96877724,0.4897532
0.24459821,0.96269727,0.4899627
0.24329075,0.9602633,0.48904335
0.2424822,0.95864534,0.50450003
0.24124545,0.9627018,0.514585
0.23955595,0.96628034,0.52915555
0.21100904,0.98115706,0.52462685
0.20827653,0.97888124,0.5140612
0.20732547,0.9798065,0.51177704
0.20657156,0.9792933,0.52757823
0.20691186,0.9785576,0.5324214
0.20875514,0.9744763,0.53937125
0.2398238,0.9457267,0.51485455
0.24240747,0.95083123,0.4938139
0.24464978,0.9573884,0.48755947
0.2453989,0.96290416,0.49546534
0.24590473,0.96450925,0.4935447
0.24652106,0.9609919,0.47272715
0.24506614,0.9608936,0.47313666
0.24235229,0.96754366,0.48636585
0.24022844,0.97208476,0.49228373
0.24048255,0.97257006,0.4658563
0.24183072,0.9721995,0.47454664
0.24203321,0.97000194,0.47514778
0.24226612,0.9699597,0.48737478
0.24194287,0.9596695,0.47812203
0.24250205,0.95127165,0.491704
0.24171157,0.9431761,0.5087861
0.24140048,0.92039526,0.5092524
0.24109527,0.91178256,0.49986035
0.23990317,0.91021043,0.50864065
0.20865259,0.94206613,0.5482588
0.20433885,0.94479984,0.57430845
0.20168662,0.9468625,0.56847143
0.16706678,0.9841538,0.5970878
0.16599946,0.98118126,0.59749424
0.16571555,0.9819087,0.6054286
0.16765852,0.98748267,0.598056
0.16658548,0.98813456,0.6052558
0.16507222,0.9844234,0.61893153
0.16581653,0.9921563,0.6292431
0.16639319,0.99263626,0.6404235
0.19901176,0.9775547,0.6308073
0.19936493,0.9762531,0.63471943
0.19846141,0.98064613,0.64268637
0.19929181,0.9785859,0.62481266
0.1991743,0.9783674,0.63470346
0.20032574,0.97586876,0.62129253
0.199169,0.9784084,0.6328771
0.19873333,0.976139,0.62412536
0.19815288,0.97205955,0.63423586
0.20171492,0.96140546,0.6341392
0.20504901,0.9538163,0.63323766
0.20622963,0.9488796,0.62358105
0.20469467,0.95038974,0.6040384
0.20324062,0.9537084,0.5772366
0.20329574,0.9375104,0.5640251
0.20596838,0.9174931,0.53917426
0.20798677,0.91584945,0.5344029
0.20989104,0.9166313,0.5065511
0.20937586,0.9355494,0.4866348
0.209642,0.93161434,0.46725264
0.20938616,0.9114441,0.45362374
0.20976774,0.8542371,0.46794924
0.2095891,0.79587483,0.47766697
0.20855157,0.7884047,0.4987958
0.20867287,0.8012593,0.49867734
0.20802723,0.765809,0.50233495
0.20826864,0.7252318,0.48672202
0.20824878,0.78529495,0.483084
0.21066871,0.7470919,0.49625325
0.2106093,0.74030405,0.51255536
0.20702474,0.7746608,0.5235308
0.16337484,0.8335861,0.56135124
0.1612626,0.87728614,0.5704022
0.16090643,0.88631386,0.55399364
0.16018404,0.8854848,0.56062853
0.1609061,0.8961627,0.556699
0.16139127,0.9024454,0.56804854
0.16408114,0.9097399,0.55231184
0.16508752,0.9317853,0.5457305
0.20254213,0.8608893,0.51885706
0.20260243,0.83708256,0.5152618
0.20468284,0.7804883,0.5250991
0.20693566,0.71961194,0.526263
0.21025972,0.75017786,0.53998655
0.21185866,0.78304464,0.5383572
0.2106633,0.83909714,0.55062544
0.20808384,0.8405481,0.55289453
0.20242198,0.8767855,0.55860573
0.15754718,0.88344103,0.6103413
0.1538072,0.8120599,0.600762
0.118146904,0.88697666,0.620683
0.114132255,0.9992849,0.83230287
0.11365669,0.9989439,0.82286465
0.11378571,0.9972393,0.8251023
0.114763595,0.9984359,0.83611065
0.115185276,1.0,0.8441436
0.1158387,1.0,0.85084176
0.11582654,0.9988312,0.8473939
0.116306685,0.99627346,0.84970164
0.116354525,0.9949017,0.8484825
0.11612303,0.9944585,0.84545785
0.11522443,0.9982609,0.8503712
0.1152102,0.99525815,0.8426681
0.11510116,0.9924097,0.8354553
0.114701234,0.98873484,0.82273656
0.11444511,0.9879149,0.82014465
0.11508885,0.99204016,0.8263637
0.115289494,0.99648714,0.8373379
0.11469405,0.9996836,0.84254724
0.113962516,1.0,0.8459388
0.11348478,0.9998487,0.83981913
0.11362383,0.99875444,0.83199257
0.11362344,0.9981427,0.8183563
0.11290942,0.9996791,0.8176781
0.11326705,1.0,0.82951915
0.11347791,1.0,0.84079677
0.11418807,1.0,0.84342873
0.1150534,1.0,0.8456779
0.11549359,1.0,0.8448294
0.11700525,0.9978905,0.8394956
0.11693924,0.99903977,0.8500811
0.11665418,0.9945896,0.85015905
0.11667154,0.999262,0.86607516
0.11619628,1.0,0.8695576
0.11665339,1.0,1.0
0.1163663,1.0,1.0
0.11759863,0.99627155,0.8589092
0.117095806,0.9967784,0.85493106
0.11743503,0.9956833,0.8473779
0.116404325,0.9994307,0.8519271
0.116344176,0.99843353,0.84567416
0.11626708,0.99596,0.84451795
0.11817574,0.99157584,0.84242845
0.14879861,0.98361045,0.83754694
0.14949554,0.9777468,0.83928996
0.14989649,0.96837693,0.83696276
0.1495967,0.9593374,0.82480145
0.11879875,0.98416436,0.83239025
0.11719599,0.9894785,0.83774006
0.11639644,0.99156445,0.8436675
0.11666202,0.9910949,0.84364223
0.11618999,0.9932375,0.83845496
0.11726316,0.9914259,0.8366777
0.11737723,0.99248236,0.84391266
0.11698681,0.9954758,0.85351455
0.11592525,0.99442655,0.8498274
0.11523527,0.994721,0.8418479
0.115957856,0.99034935,0.82966924
0.11558272,0.9924147,0.8276189
0.11540706,0.98951644,0.82159996
0.11545062,0.9845714,0.81215566
0.118057854,0.9647823,0.80458945
0.11742915,0.994851,0.81738913
0.14904958,0.96510184,0.805352
0.14937098,0.9643035,0.8165806
0.15020515,0.94197226,0.8232986
0.11909141,0.99018586,0.85062784
0.11885957,0.9939214,0.85889965
0.118492246,0.9899447,0.85466886
0.11609313,0.9866996,0.8482045
0.091514565,0.9948228,0.8384793
0.08926146,0.99581313,0.8178806
0.115153454,0.9757021,0.80103993
0.11515745,0.97580487,0.79936385
0.1156742,0.97300935,0.8034617
0.11613624,0.97246283,0.8037816
0.11668585,0.98004055,0.81735224
0.11625685,0.9860862,0.83022594
0.116919324,0.98901457,0.84208137
0.11705198,0.9888439,0.8416614
0.11860782,0.9883147,0.8436879
0.15001576,0.9639241,0.8360632
0.15013185,0.95800745,0.8343252
0.118953876,0.98693997,0.84682405
0.11724717,0.987888,0.84194577
0.11623714,0.9958115,0.84071004
0.11324692,0.997283,0.8348266
0.0870345,1.0,0.83657926
0.08497621,1.0,0.8357061
0.115423046,0.9920557,0.82600015
0.11606918,0.99300706,0.83211255
0.11695515,0.9934985,0.84737504
0.11632452,0.9997203,0.8682831
0.11612463,1.0,1.0
0.11651733,1.0,0.8673889
0.11665895,0.9979676,0.8529812
0.117123514,0.99523383,0.8475622
0.117187254,0.9946051,0.84515077
0.11679768,0.9984407,0.8531095
0.11649851,0.9976281,0.84700066
0.11566981,0.9956516,0.84299886
0.11507343,0.98932546,0.82101005
0.11402984,0.9906948,0.8221774
0.1145859,0.9819364,0.8110305
0.11521301,0.9853544,0.8210507
0.11614496,0.9870583,0.82119274
0.117398545,0.98805183,0.83064526
0.11704204,0.98969567,0.8353063
0.11685806,0.9890707,0.83749163
0.116239175,0.98916173,0.8339174
0.11720484,0.98987967,0.8376736
0.11711772,0.9920718,0.8387755
0.116722606,0.99159855,0.8349459
0.115457,0.9927744,0.83337945
0.116079904,0.986658,0.8276072
0.116147876,0.9889191,0.82764614
0.11686741,0.9832834,0.8187928
0.11739282,0.98434126,0.8247267
0.117353775,0.9842127,0.82520753
0.11649216,0.9869759,0.8237335
0.11624446,0.9840237,0.81645083
0.11555152,0.9860681,0.81605166
0.115257524,0.99087447,0.8218004
0.11441401,0.9929072,0.8205691
0.11465405,0.9923548,0.8206919
0.11458275,0.9912158,0.81724054
0.114588544,0.9924127,0.81245
0.11357048,0.99340427,0.8039976
0.087602235,1.0,0.80685854
0.08695742,1.0,0.8030181
0.11371729,0.99241185,0.80006
0.115246475,0.9805604,0.791821
0.11484204,0.9868572,0.7989053
0.11354825,0.9876442,0.79417396
0.11332042,0.98799276,0.794716
0.11377883,0.9822266,0.7885901
0.114258476,0.977777,0.7845648
0.11387984,0.9824485,0.7947203
0.11310851,0.9890903,0.7975564
0.11323733,0.99170786,0.8036233
0.11407529,0.99413073,0.8051385
0.11460023,0.9863985,0.80691963
0.1147772,0.9927784,0.815908
0.11398954,0.9924196,0.81117576
0.11499441,0.9897577,0.81286824
0.114400804,0.99301046,0.817155
0.11460485,0.9947992,0.8178847
0.114578985,0.9934158,0.8099505
0.115177765,0.9883847,0.79952216
0.11563518,0.98644704,0.7977898
0.11661123,0.9867717,0.80213714
0.11591281,0.9890731,0.80773145
0.11510672,0.98854685,0.79987514
0.1152764,0.9844069,0.7987738
0.115187176,0.9871234,0.7957102
0.115433894,0.9944299,0.8141607
0.11458293,0.9939571,0.8218777
0.11378056,0.9964573,0.8332233
0.11308616,0.99777603,0.832308
0.11331097,0.99675274,0.83084226
0.11406893,0.992375,0.82044125
0.114472285,0.991031,0.82084656
0.11482705,0.99304205,0.82211065
0.114500664,0.98770607,0.80944103
0.11436745,0.9866173,0.79905915
0.11498323,0.9789499,0.7914317
0.11457044,0.9853544,0.8044854
0.11456693,0.9854853,0.8065335
0.11355857,0.98696303,0.80124307
0.115058064,0.9816472,0.7968982
0.115483165,0.9775061,0.7900764
0.116084166,0.9810655,0.79767424
0.114728436,0.9843037,0.792195
0.113823615,0.98752046,0.80187774
0.08813226,0.9996429,0.80088484
0.08733086,1.0,0.8057532
0.086457826,1.0,0.80198985
0.08635092,1.0,0.81790024
0.08673849,1.0,0.8372433
0.087200865,1.0,0.8503645
0.11279862,1.0,0.8452345
0.11386828,0.9990441,0.83906263
0.11537292,0.988453,0.81992316
0.11547141,0.97573334,0.7867374
0.11514747,0.9660201,0.7613156
0.115157165,0.95627695,0.7455133
0.115797035,0.94806725,0.74258727
0.11515436,0.94290555,0.7309203
0.114938065,0.9439658,0.73373836
0.11419573,0.9531396,0.74481905
0.113784224,0.9751569,0.7564727
0.114311896,0.9724629,0.75759447
0.115210965,0.9682658,0.7609258
0.116210274,0.96268964,0.76986635
0.11729038,0.9728077,0.78580904
0.14841442,0.9316783,0.7728572
0.1182654,0.9706466,0.789522
0.117153324,0.9769633,0.79160774
0.11462097,0.9883926,0.8106235
0.11456321,0.988485,0.81057703
0.08768159,1.0,0.81689054
0.11420489,0.983582,0.80168676
0.08815224,0.99945045,0.8110435
0.114675544,0.98084635,0.7960852
0.114272565,0.9819882,0.7954596
0.115380034,0.9799665,0.79787254
0.11592606,0.98343736,0.81099975
0.11710039,0.98070884,0.8054805
0.11613161,0.9776085,0.7949824
0.115371965,0.97075725,0.7817487
0.11415897,0.972445,0.7806502
0.11509778,0.9690657,0.7780233
0.11499269,0.9706791,0.77168334
0.114977844,0.97653544,0.772375
0.1145957,0.987162,0.7868443
0.115225635,0.97414464,0.79265493
0.11401007,0.98169535,0.79382366
0.114260666,0.9763623,0.78685194
0.11576046,0.9736843,0.79631674
0.11551558,0.99356264,0.8073731
0.11593209,0.9926108,0.81019783
0.11628102,0.97924435,0.8072003
0.11595721,0.9733694,0.7994379
0.11478231,0.9752009,0.7890255
0.113184325,0.99380165,0.7958492
0.11609305,0.9842197,0.8070273
0.116693616,0.9879058,0.8332953
0.11806166,0.9708709,0.828405
0.09181878,0.9885658,0.8209843
0.08802553,0.9851109,0.7883431
0.08783787,0.98292905,0.76485413
0.08796419,0.9863644,0.7639957
0.08851729,0.9872239,0.7676732
0.087879255,0.9875129,0.76326066
0.08678121,0.98888135,0.7554588
0.086155415,0.9913836,0.75516206
0.08625911,0.99053234,0.74013096
0.08608465,0.991513,0.7375755
0.086434826,0.99249524,0.7371066
0.08507584,0.9963774,0.7389298
0.05962844,1.0,0.74078554
0.058960028,1.0,0.721094
0.06003644,1.0,0.72518617
0.08549169,0.9932408,0.71544707
0.086362645,0.99392736,0.7274819
0.08641857,0.9947227,0.730636
0.085543066,0.99502826,0.7203968
0.08468566,0.9953373,0.71962476
0.08477625,0.9965871,0.732341
0.08632751,0.99901605,0.7643471
0.0869591,0.99922866,0.7709035
0.08724791,0.99611294,0.7583377
0.08713249,0.99241906,0.73665106
0.08710973,0.9886988,0.71609557
0.08751402,0.9880767,0.71317434
0.08763021,0.9877915,0.70283467
0.08836009,0.98700887,0.6924721
0.08786543,0.9891531,0.6980623
0.08737882,0.9916598,0.7030278
0.08625532,0.9955179,0.719518
0.08497771,0.9984715,0.70288604
0.0849014,1.0,0.70051616
0.060206108,1.0,0.7000211
0.085365884,0.9955424,0.71298796
0.08457827,0.9990229,0.73192614
0.08622885,1.0,0.7426634
0.08652571,1.0,0.7560979
0.08701823,1.0,0.77489126
0.0862374,1.0,0.7850499
0.08544226,1.0,0.7827657
0.085389055,1.0,0.7700719
0.08472418,1.0,0.7586256
0.08435683,1.0,0.76890326
0.08459803,1.0,0.77256477
0.08572334,0.99710435,0.7746364
0.08645624,0.99872786,0.78601074
0.087876834,0.99875146,0.7973813
0.11307346,0.9942952,0.8144994
0.11239541,1.0,0.8163567
0.08623223,1.0,0.8275025
0.08593819,1.0,0.80595
0.085230194,1.0,0.786793
0.08664699,1.0,0.761459
0.086435124,1.0,0.7721414
0.087601915,1.0,0.7693889
0.08630645,1.0,0.7642496
0.08625034,1.0,0.74607897
0.08725878,0.9998266,0.7509695
0.11266803,0.9854536,0.75280553
0.11359114,0.9859484,0.7560227
0.11263244,0.98824954,0.7563639
0.112493716,0.988817,0.7525597
0.11306989,0.98438996,0.7373187
0.11330346,0.9838756,0.73492503
0.11280529,0.98260444,0.727558
0.086548485,0.99882495,0.7369291
0.08691946,1.0,0.74495715
0.08575934,1.0,0.747173
0.086088814,1.0,0.76022434
0.08526008,1.0,0.7498413
0.084383026,1.0,0.7451768
0.059692707,1.0,0.7471585
0.057833012,1.0,0.7295475
0.057347625,1.0,0.7000694
0.034813773,1.0,0.67570025
0.060531355,0.9942021,0.6836357
0.087902725,0.9730475,0.70254207
0.11367057,0.9418596,0.70804477
0.11349676,0.9504438,0.7111209
0.08804184,0.98513824,0.71705407
0.08731296,0.984707,0.70301634
0.086416475,0.99153364,0.7225068
0.08756514,0.99294394,0.73098725
0.0885661,0.9922518,0.7409393
0.11337855,0.9703019,0.7332467
0.0876609,0.9942827,0.7493979
0.08631339,0.99758416,0.74753714
0.085402265,0.99452335,0.72969586
0.0860853,0.988959,0.70989203
0.086084716,0.98525876,0.695205
0.08763375,0.9770836,0.67279834
0.08799514,0.9763704,0.6697996
0.08853774,0.97537947,0.67245996
0.087986335,0.980263,0.68564
0.08737017,0.9840984,0.6980504
0.08673174,0.9870618,0.6981343
0.086202875,0.98949486,0.7069044
0.08698315,0.9897737,0.72063863
0.08763868,0.9925448,0.7396814
0.08747193,0.9946939,0.7397368
0.087012336,0.9916643,0.72077495
0.08578478,0.98837525,0.6944081
0.08538113,0.98168176,0.68499964
0.05935308,0.9999709,0.6831005
0.058743056,1.0,0.6880309
0.058858905,1.0,0.69074106
0.08525341,0.98556733,0.71611375
0.08528523,0.9890434,0.73343056
0.0845699,0.9969516,0.7606367
0.059785504,1.0,0.7658701
0.08547781,1.0,0.7834191
0.0862798,1.0,0.7896411
0.08608975,1.0,0.7892721
0.085919686,1.0,0.7791003
0.08496346,1.0,0.7742215
