WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
103,11065.5,92.121,162.192,8.5,8.51583,2.23157,0.009332018,42.7978,0.243841,2.344892,4.11321,4.06845,-9999
103,11066.0,92.4158,161.955,8.5,8.52125,2.218452,0.009066932,42.4637,0.243006,2.361127,4.09771,4.12351,-9999
103,11066.5,92.4743,163.048,8.5,8.53611,2.218171,0.01096859,39.6269,0.238939,2.336164,4.14137,4.1362,-9999
103,11067.0,93.6477,165.928,8.5,8.53639,2.206147,0.006491404,37.7469,0.266848,2.339407,4.16531,4.1349,-9999
103,11067.5,94.4015,165.656,8.5,8.53917,2.208283,0.008945208,37.9602,0.237363,2.324842,4.24694,4.18153,-9999
103,11068.0,94.2379,166.482,8.5,8.5475,2.20134,0.008994417,38.5953,0.242243,2.399508,4.29569,4.23602,-9999
103,11068.5,94.7223,166.438,8.5,8.53389,2.196352,0.00850275,38.1588,0.261743,2.398603,4.35934,4.30099,-9999
103,11069.0,95.041,165.893,8.5,8.53389,2.18802,0.006518104,35.9925,0.256879,2.425434,4.37984,4.33257,-9999
103,11069.5,94.1469,165.409,8.5,8.51292,2.192103,0.005861037,35.1284,0.237602,2.416201,4.43911,4.37757,-9999
103,11070.0,93.3177,164.39,8.5,8.49543,2.194279,0.002885452,35.841,0.263309,2.387885,4.5129,4.4162,-9999
103,11070.5,93.0497,164.267,8.5,8.51946,2.20776,0.004619159,36.943,0.248759,2.368807,4.49394,4.44277,-9999
103,11071.0,94.063,164.689,8.5,8.52489,2.211308,0.003994616,37.4452,0.258393,2.379857,4.47037,4.41859,-9999
103,11071.5,91.9983,164.742,8.5,8.48725,2.217829,0.006928427,37.8985,0.23261,2.404114,4.40151,4.37548,-9999
103,11072.0,92.3904,164.935,8.5,8.53167,2.207761,0.002912169,39.0294,0.253321,2.544452,4.34819,4.33629,-9999
103,11072.5,90.8475,165.076,8.5,8.55444,2.203284,0.002231971,38.84,0.262343,2.677784,4.34996,4.28861,-9999
103,11073.0,89.8568,164.917,8.5,8.55675,2.207916,0.00186049,40.7477,0.267227,2.691621,4.33855,4.26746,-9999
103,11073.5,91.1536,164.442,8.5,8.535,2.218001,0.0033499,40.1828,0.264046,2.536489,4.32879,4.26681,-9999
103,11074.0,92.5314,164.011,8.5,8.5225,2.21206,-0.000815133,43.4781,0.246208,2.399755,4.38218,4.26853,-9999
103,11074.5,93.2535,162.762,8.5,8.5245,2.198676,-0.002358249,43.5148,0.247731,2.380527,4.35234,4.33528,-9999
103,11075.0,93.7534,161.207,8.5,8.52023,2.187702,-0.003930389,44.2449,0.237817,2.315714,4.41875,4.35675,-9999
103,11075.5,93.6385,160.936,8.5,8.51063,2.187021,-0.001581003,41.2556,0.240031,2.295081,4.52296,4.39223,-9999
103,11076.0,93.7295,162.218,8.5,8.50583,2.187865,-0.0022921,39.4316,0.253689,2.254912,4.64026,4.45086,-9999
103,11076.5,93.6039,162.157,8.5,8.50708,2.191384,0.001991912,37.3106,0.224119,2.329403,4.79101,4.57398,-9999
103,11077.0,91.5541,162.764,8.5,8.52137,2.192694,0.003102153,37.1197,0.23605,2.258934,5.09056,4.75515,-9999
103,11077.5,90.9879,163.713,8.5,8.51325,2.188252,0.002111509,36.0327,0.242747,2.23315,5.31169,4.94765,-9999
103,11078.0,90.4795,163.061,8.5,8.51792,2.191914,0.002312723,35.9129,0.247533,2.194296,5.52857,5.10981,-9999
103,11078.5,90.0768,161.157,8.5,8.5355,2.198579,0.003212933,34.9778,0.233357,2.239511,5.70749,5.45082,-9999
103,11079.0,88.8125,157.925,8.5,8.51389,2.216449,0.01013462,33.906,0.230554,2.250725,6.12736,5.7938,-9999
103,11079.5,86.6788,154.995,8.5,8.50639,2.215587,0.005473102,32.9441,0.220528,2.29107,6.57352,6.18861,-9999
103,11080.0,85.3362,151.844,8.5,8.51525,2.229424,0.00564202,31.6793,0.218842,2.263238,7.14734,6.57707,-9999
103,11080.5,86.623,148.804,8.5,8.52028,2.256588,0.001788004,31.6913,0.206042,2.203962,8.01986,7.08064,-9999
103,11081.0,86.4094,146.939,8.5,8.5185,2.296838,0.001168473,32.5485,0.183012,2.123445,8.6357,8.13214,-9999
103,11081.5,86.3614,145.701,8.5,8.51944,2.319431,-0.003355737,34.8576,0.179513,2.163899,9.37436,9.18257,-9999
103,11082.0,87.1808,144.564,8.5,8.5193,2.309068,-0.003700562,35.3354,0.165731,2.258485,9.67388,9.17145,-9999
103,11082.5,87.1653,145.664,8.5,8.52513,2.290252,-0.001995572,34.37,0.169961,2.432491,9.92003,9.73488,-9999
103,11083.0,88.4134,147.364,8.5,8.52364,2.264362,-0.002302641,32.0559,0.182022,2.519855,11.9872,11.3258,-9999
103,11083.5,89.543,149.64,8.5,8.52865,2.255212,-0.001744099,32.7362,0.189003,2.54562,18.7263,12.4797,-9999
103,11084.0,87.2027,154.983,8.5,8.52536,2.245726,-0.002006394,34.5061,0.180738,2.465665,16.2491,11.4551,-9999
103,11084.5,85.1817,161.129,8.5,8.52133,2.251541,-0.0001581401,38.4272,0.202895,2.381475,10.1874,8.43456,-9999
103,11085.0,88.4705,165.273,8.5,8.50875,2.266788,0.002814233,39.3422,0.18702,2.425332,6.88676,6.27041,-9999
103,11085.5,89.9386,166.432,8.5,8.51339,2.264936,-0.004188466,42.1734,0.219072,2.689086,6.9391,7.39853,-9999
103,11086.0,92.7994,168.069,8.5,8.51375,2.008522,-0.05493727,42.4407,0.310914,2.783797,6.20824,5.75475,-9999
103,11086.5,99.2274,169.705,8.5,8.53179,1.657901,-0.06051374,44.0763,0.404529,2.805308,7.39965,6.66135,-9999
103,11087.0,101.535,171.341,8.5,8.515,1.456271,-0.04670346,42.3279,0.577091,2.853442,17.8243,15.165,-9999
103,11087.5,105.892,172.978,8.5,8.50019,1.388196,-0.03399186,39.9796,0.664515,3.572192,60.5827,40.0982,-9999
103,11088.0,108.654,174.365,8.5,8.5067,1.37276,-0.06339942,36.2856,0.703983,3.92623,23.323,23.4601,-9999
103,11088.5,106.655,172.128,8.5,8.52542,1.445464,-0.04104212,33.2344,0.620173,3.22392,33.9725,30.3514,-9999
103,11089.0,98.5724,161.93,8.5,8.522,1.574172,-0.0369825,30.0635,0.478996,2.571333,48.2869,35.2015,-9999
103,11089.5,92.2099,155.082,8.5,8.52222,1.784157,-0.02522485,27.9438,0.417271,2.156821,74.4506,40.3362,-9999
103,11090.0,91.3334,158.424,8.5,8.52477,2.031877,-0.01363682,26.5931,0.338806,1.971108,44.3059,31.7666,-9999
103,11090.5,91.4469,162.078,8.5,8.52486,2.113456,-0.003098928,25.7813,0.285318,1.779878,15.8634,14.036,-9999
103,11091.0,89.6157,161.179,8.5,8.519,2.152571,0.007412224,25.1336,0.274281,1.704433,14.3762,11.7843,-9999
103,11091.5,87.8803,158.314,8.5,8.51375,2.156255,-0.008693481,22.817,0.258221,1.771795,15.2088,13.5641,-9999
103,11092.0,89.5191,156.097,8.5,8.50319,2.166325,-0.004599347,20.7994,0.246309,1.826391,14.6729,13.435,-9999
103,11092.5,89.2412,152.616,8.5,8.49363,2.171134,-0.001763145,19.5596,0.244205,1.832851,13.9687,12.5691,-9999
103,11093.0,90.3906,149.293,8.5,8.48722,2.182709,-0.0007498226,20.6053,0.22821,1.826397,12.7031,11.4418,-9999
103,11093.5,91.1839,146.868,8.5,8.498,2.189271,-0.0006623894,24.1149,0.2059,1.81786,11.2437,10.6245,-9999
103,11094.0,90.1029,145.919,8.5,8.49694,2.201312,-0.002082712,25.9265,0.194867,1.833925,10.5122,10.4094,-9999
103,11094.5,90.2975,145.479,8.5,8.50028,2.205683,-0.002470424,26.7599,0.19095,1.857034,10.2116,10.1332,-9999
103,11095.0,88.5015,146.115,8.5,8.4975,2.211519,-0.0005639219,25.4449,0.20018,1.874315,9.45905,9.78463,-9999
103,11095.5,88.4296,148.45,8.5,8.49,2.21434,0.00164952,25.6246,0.196324,1.921808,9.0542,9.48625,-9999
103,11096.0,89.708,146.974,8.5,8.4905,2.216174,0.00417933,25.2636,0.186712,1.923715,8.99259,9.29066,-9999
103,11096.5,88.2611,146.729,8.5,8.48944,2.217302,0.005728303,25.3504,0.202291,1.931162,9.29305,8.88942,-9999
103,11097.0,85.3601,146.99,8.5,8.49125,2.222936,0.00811274,24.6079,0.197831,1.971715,9.73356,8.49466,-9999
103,11097.5,86.1146,145.233,8.5,8.497,2.223265,0.003655013,22.9316,0.204336,2.02418,9.39353,8.15911,-9999
103,11098.0,84.9949,144.301,8.5,8.48875,2.239395,0.005230727,20.738,0.197546,2.077897,8.81492,8.37999,-9999
103,11098.5,81.1251,143.105,8.5,8.5015,2.244511,0.001097894,17.707,0.169062,2.04743,8.63177,8.02463,-9999
103,11099.0,80.9953,142.649,8.5,8.51375,2.257203,0.005288996,17.1919,0.176599,2.016047,7.98296,7.44454,-9999
103,11099.5,82.6369,143.988,8.5,8.51292,2.262095,0.004681451,18.7255,0.185814,1.991823,7.16315,7.24818,-9999
103,11100.0,83.9886,147.195,8.5,8.51625,2.265714,0.001964855,21.3039,0.173217,1.93804,7.02021,6.89854,-9999
103,11100.5,84.2869,148.831,8.5,8.505,2.268859,-0.0009494895,22.0068,0.188626,1.995301,6.99506,5.90981,-9999
103,11101.0,85.6605,149.98,8.5,8.5035,2.273259,-0.002135267,22.382,0.18099,2.000691,6.9724,5.38519,-9999
103,11101.5,82.8647,147.709,8.5,8.51694,2.283941,0.003305612,23.4284,0.198983,2.079636,5.96187,5.14021,-9999
103,11102.0,82.3562,144.028,8.5,8.51694,2.287805,0.004300142,24.4141,0.181057,2.078536,4.65943,4.38148,-9999
103,11102.5,82.151,142.675,8.5,8.51375,2.289171,0.00660011,24.9423,0.182093,2.015595,3.11323,3.36063,-9999
103,11103.0,81.8556,142.2,8.5,8.51167,2.286797,0.00416075,24.8687,0.174369,2.004519,3.13086,3.31282,-9999
103,11103.5,82.1609,142.536,8.5,8.51222,2.290049,0.004773439,26.2411,0.184444,2.021949,4.04974,3.66874,-9999
103,11104.0,84.5083,144.382,8.5,8.51425,2.284496,0.002725278,25.2991,0.188535,2.105755,3.72552,3.45857,-9999
103,11104.5,87.4043,146.325,8.5,8.53361,2.280038,0.002513352,24.2249,0.189762,2.110425,3.10161,2.91766,-9999
103,11105.0,88.6073,147.511,8.5,8.5485,2.272049,0.002781312,23.8639,0.20612,2.118178,2.50669,2.54766,-9999
103,11105.5,86.7535,148.074,8.5,8.56111,2.267118,0.001808303,25.8737,0.202784,2.132354,2.10813,2.34469,-9999
103,11106.0,85.3912,149.112,8.5,8.56444,2.267449,-0.001777022,28.1104,0.202703,2.156447,2.37945,2.3657,-9999
103,11106.5,83.8159,148.097,8.5,8.53875,2.274728,-0.004910776,27.9822,0.19926,2.172534,3.1545,2.97596,-9999
103,11107.0,82.89,141.644,8.5,8.52889,2.300741,0.001457379,27.3641,0.196031,2.226682,3.66108,3.48549,-9999
103,11107.5,83.6868,140.775,8.5,8.5625,2.298517,0.006822761,26.5866,0.184961,2.41182,3.67588,3.61239,-9999
103,11108.0,85.229,141.774,8.5,8.58611,2.301867,0.02138775,28.2007,0.204702,2.531688,3.42477,3.49462,-9999
103,11108.5,85.3002,143.547,8.5,8.58778,2.28545,0.009685023,29.06,0.205744,2.512261,4.10316,4.11946,-9999
103,11109.0,82.584,144.962,8.5,8.57925,2.300165,0.01511585,29.9098,0.189462,2.36596,5.82213,5.02515,-9999
103,11109.5,80.2965,146.105,8.5,8.58972,2.296029,-0.002131995,30.3272,0.200305,2.235512,5.80835,5.15867,-9999
103,11110.0,80.5856,147.062,8.5,8.56361,2.300165,-0.003050331,30.4496,0.206445,2.207338,4.38834,4.54183,-9999
103,11110.5,83.5331,147.415,8.5,8.566,2.282206,-0.004915809,31.6504,0.208234,2.223232,3.15741,3.4742,-9999
103,11111.0,87.8726,149.226,8.5,8.55083,2.267941,0.003462567,31.3775,0.226234,2.280317,3.0341,2.9718,-9999
103,11111.5,90.3899,152.957,8.5,8.5335,2.247777,-9.918856e-05,33.1999,0.232497,2.312346,3.11483,2.8592,-9999
103,11112.0,91.3503,158.756,8.5,8.52889,2.237309,-0.002617921,34.609,0.225326,2.273655,2.28451,2.31336,-9999
103,11112.5,92.334,160.75,8.5,8.53111,2.223916,-0.006493297,36.1264,0.221333,2.354294,2.12507,2.1936,-9999
103,11113.0,90.8038,160.001,8.5,8.543,2.232504,-0.000168247,36.1676,0.215308,2.399934,2.57318,2.75594,-9999
103,11113.5,86.0963,155.205,8.5,8.54528,2.264073,0.007965056,34.24,0.209427,2.486547,4.25777,4.25601,-9999
103,11114.0,84.3913,148.989,8.5,8.56475,2.301054,0.008481376,35.4256,0.201829,2.434151,5.28532,4.65621,-9999
103,11114.5,83.6756,151.036,8.5,8.52667,2.329465,0.007150362,36.7407,0.186359,2.402875,5.0239,4.79706,-9999
103,11115.0,80.984,150.612,8.5,8.51917,2.335223,-8.04547e-06,44.2967,0.17868,2.444865,3.88515,3.84942,-9999
103,11115.5,78.7621,148.503,8.5,8.506,2.350489,0.001245629,59.5908,0.197784,2.669484,3.57868,3.47824,-9999
103,11116.0,79.1993,146.982,8.5,8.52611,2.332566,-0.003826051,92.7175,0.193495,3.019327,3.88511,3.76017,-9999
103,11116.5,82.3675,146.986,8.5,8.54417,2.336978,0.007422147,127.23,0.221235,3.242595,4.19812,4.05432,-9999
103,11117.0,85.8777,150.061,8.5,8.5385,2.323339,0.007324315,161.43,0.241966,3.335134,2.81295,3.14379,-9999
103,11117.5,87.3374,151.715,8.5,8.56361,2.33791,0.01841655,179.729,0.243819,3.375508,1.93335,2.11136,-9999
103,11118.0,87.2619,153.478,8.5,8.5775,2.328429,0.006970346,189.994,0.234827,3.335572,1.67273,1.67827,-9999
103,11118.5,85.7444,152.849,8.5,8.56861,2.325448,0.006111817,185.966,0.244533,3.076668,1.50545,1.47561,-9999
103,11119.0,84.7516,156.233,8.5,8.55583,2.318411,0.005195585,169.084,0.240725,2.832784,1.66579,1.51571,-9999
103,11119.5,84.6226,155.227,8.5,8.5465,2.307886,0.006247993,143.97,0.226247,2.620872,1.52873,1.50684,-9999
103,11120.0,87.3811,155.27,8.5,8.54139,2.28765,0.003081017,112.649,0.21954,2.454757,1.50277,1.57791,-9999
103,11120.5,89.0233,156.118,8.5,8.52806,2.267182,0.005352977,87.1478,0.239711,2.315065,2.37009,1.96425,-9999
103,11121.0,84.7763,156.184,8.5,8.5265,2.260404,0.01059549,66.2958,0.228025,2.286585,2.4836,2.32337,-9999
103,11121.5,83.923,153.128,8.5,8.52139,2.280568,0.02098734,54.1849,0.208449,2.35172,2.74314,2.88238,-9999
103,11122.0,83.4972,152.368,8.5,8.5455,2.303031,0.01746534,45.284,0.189175,2.354279,4.20335,3.88569,-9999
103,11122.5,83.3399,152.725,8.5,8.55083,2.337774,0.01602395,39.1577,0.167392,2.281552,6.1401,5.41068,-9999
103,11123.0,81.0404,154.46,8.5,8.545,2.37505,0.00832982,33.4402,0.143463,2.256822,8.5864,6.9096,-9999
103,11123.5,78.5344,153.296,8.5,8.532,2.398597,-0.0003905164,29.3681,0.130359,2.217481,13.4197,9.35929,-9999
103,11124.0,79.0301,150.365,8.5,8.53722,2.392787,-0.002863472,28.3573,0.13695,2.295694,21.1114,10.4932,-9999
103,11124.5,76.4194,151.435,8.5,8.5375,2.372128,-0.005459022,26.8563,0.132233,2.356846,20.8561,9.85749,-9999
103,11125.0,77.8232,154.196,8.5,8.55833,2.362649,-0.005725554,25.7724,0.127822,2.361612,4.90557,5.90521,-9999
103,11125.5,77.9402,156.957,8.5,8.55444,2.361412,-0.003098881,23.3763,0.138471,2.339124,5.92214,6.43331,-9999
103,11126.0,79.9167,159.718,8.5,8.535,2.348744,-0.002740288,23.2131,0.144391,2.348111,44.5753,15.7824,-9999
103,11126.5,80.8499,162.724,8.5,8.5225,2.174715,-0.04223948,22.1851,0.179752,2.592434,13.6932,10.2537,-9999
103,11127.0,82.2272,166.389,8.5,8.509,1.853652,-0.07609764,22.9499,0.297151,2.567153,8.44543,9.3873,-9999
103,11127.5,84.2432,170.863,8.5,8.52125,1.552406,-0.07182476,25.1037,0.358315,2.514093,18.0798,22.6139,-9999
103,11128.0,86.0462,176.088,8.5,8.51229,1.388398,-0.0375085,29.8705,0.555748,1.919442,51.6164,38.5407,-9999
103,11128.5,92.549,177.026,8.5,8.51808,1.334123,-0.009130279,35.8027,0.641215,1.570308,59.2046,35.6217,-9999
103,11129.0,95.6524,175.536,8.5,8.52083,1.387599,-0.0001424981,39.395,0.518971,1.547774,44.6099,31.6057,-9999
103,11129.5,100.699,171.969,8.5,8.52327,1.560242,0.005625683,38.97,0.442836,1.848453,62.9255,35.5505,-9999
103,11130.0,103.317,167.858,8.5,8.53958,1.809537,-0.002634905,33.1389,0.385966,2.136649,43.6144,24.7422,-9999
103,11130.5,97.9666,164.868,8.5,8.553,2.07097,-0.0001806236,26.0925,0.321145,1.974332,26.5187,15.9293,-9999
103,11131.0,91.6316,158.787,8.5,8.5395,2.151313,-0.00462592,21.4615,0.257378,1.912657,12.3203,10.4369,-9999
103,11131.5,85.7099,155.008,8.5,8.51653,2.160376,-0.0009345381,18.3647,0.241991,2.037194,10.3944,9.81457,-9999
103,11132.0,83.0945,152.969,8.5,8.50292,2.166951,0.004825753,15.3662,0.213245,2.137954,12.322,10.9492,-9999
103,11132.5,84.3708,153.095,8.5,8.50275,2.187704,0.01349787,12.594,0.1919,2.221165,13.6171,11.7632,-9999
103,11133.0,88.51,154.551,8.5,8.50083,2.189125,0.01417496,11.3722,0.202223,2.169057,13.6686,12.4263,-9999
103,11133.5,88.2808,153.832,8.5,8.48333,2.18149,0.01860862,11.8327,0.210635,2.32549,13.3232,12.6657,-9999
103,11134.0,89.6537,154.059,8.5,8.53425,2.159064,0.01480161,12.9603,0.202965,2.369907,12.0503,12.5756,-9999
103,11134.5,92.2592,152.212,8.5,8.53083,2.162548,0.01274948,15.2327,0.183789,2.330537,13.1181,12.8565,-9999
103,11135.0,90.7982,150.085,8.5,8.52637,2.174627,0.008782875,16.8716,0.197488,2.159815,14.0735,14.3307,-9999
103,11135.5,89.4048,147.957,8.5,8.5274,2.199828,0.01496606,18.0235,0.18652,2.157815,14.9836,15.4117,-9999
103,11136.0,89.0424,145.935,8.5,8.53643,2.205659,0.01729521,17.5901,0.17593,2.202538,15.0825,15.8237,-9999
103,11136.5,87.484,144.777,8.5,8.52183,2.204611,0.01411708,17.2568,0.192748,2.16313,14.2704,13.7043,-9999
103,11137.0,85.841,145.163,8.5,8.53423,2.199544,0.01020317,16.9961,0.198556,2.067144,14.6454,13.5706,-9999
103,11137.5,83.6375,145.233,8.5,8.52942,2.203946,0.009636031,17.3061,0.191386,2.032589,14.6154,13.9358,-9999
103,11138.0,84.6536,144.301,8.5,8.53596,2.211901,0.009927085,18.629,0.183261,2.025013,14.6157,13.4644,-9999
103,11138.5,84.5394,143.0,8.5,8.535,2.216946,0.008521734,19.0336,0.176082,2.005944,13.2057,12.4842,-9999
103,11139.0,83.7729,141.892,8.5,8.53958,2.224041,0.007607368,18.2064,0.173573,1.983171,12.1354,12.1247,-9999
103,11139.5,80.4933,140.872,8.5,8.53225,2.231052,0.003746816,16.829,0.157235,1.972927,12.2007,11.9406,-9999
103,11140.0,80.7337,139.659,8.5,8.53909,2.242893,0.002496984,15.4707,0.154512,1.966699,12.209,11.6823,-9999
103,11140.5,82.7419,138.226,8.5,8.5475,2.24782,0.001256607,15.7427,0.152121,1.930461,12.4235,11.3846,-9999
103,11141.0,82.6764,137.481,8.5,8.54568,2.257915,0.004319767,17.6287,0.158138,1.956135,11.875,10.8189,-9999
103,11141.5,82.8738,138.596,8.5,8.53208,2.269118,0.004065521,18.7762,0.157218,1.963793,10.9068,9.98145,-9999
103,11142.0,83.7193,138.226,8.5,8.522,2.280611,0.006780643,19.3373,0.157429,2.046312,9.5433,8.60291,-9999
103,11142.5,84.2016,137.593,8.5,8.5435,2.276232,0.0001830089,19.95,0.137664,2.060266,9.15861,8.47008,-9999
103,11143.0,82.9958,137.137,8.5,8.53917,2.271058,0.0001412074,20.1261,0.14326,2.209646,9.308,8.98354,-9999
103,11143.5,82.3069,137.603,8.5,8.54694,2.265941,-0.001180444,20.8049,0.1475,2.2242,9.26453,9.19533,-9999
103,11144.0,81.8718,138.095,8.5,8.56167,2.276317,0.0009694473,20.8655,0.138479,2.238566,9.14012,9.26805,-9999
103,11144.5,81.6349,138.095,8.5,8.55722,2.279814,-0.001223869,21.0327,0.145367,2.380551,8.97948,9.19907,-9999
103,11145.0,82.2251,137.989,8.5,8.55278,2.288453,-0.001584533,20.6564,0.143208,2.393685,8.71354,8.9473,-9999
103,11145.5,81.9536,137.682,8.5,8.54472,2.278986,-0.004463075,20.4013,0.13383,2.371937,8.3437,8.52525,-9999
103,11146.0,81.4544,137.796,8.5,8.5375,2.257357,-0.005890892,21.4476,0.130891,2.0858,7.9127,8.15416,-9999
103,11146.5,82.3654,138.394,8.5,8.53111,2.232893,-0.001068201,22.0033,0.148537,1.993657,7.74889,7.87869,-9999
103,11147.0,83.6128,138.807,8.5,8.54167,2.235755,0.0120018,22.0885,0.163073,2.00836,6.83147,7.15566,-9999
103,11147.5,84.9088,139.555,8.5,8.5375,2.256821,0.01521093,21.7652,0.173965,2.104769,6.0347,6.40001,-9999
103,11148.0,85.5646,140.556,8.5,8.52639,2.279572,0.01384901,23.0544,0.163157,2.092877,5.58457,5.57261,-9999
103,11148.5,85.9595,141.394,8.5,8.54194,2.274601,-0.003577944,23.7056,0.160556,2.14112,5.31288,5.09023,-9999
103,11149.0,87.1568,144.708,8.5,8.53972,2.252207,-0.004697385,23.2787,0.174785,2.095048,4.09584,3.93671,-9999
103,11149.5,87.6737,147.24,8.5,8.54583,2.224163,-0.001550859,23.2317,0.199923,2.225598,4.26503,4.27836,-9999
103,11150.0,88.2731,149.322,8.5,8.54972,2.223518,0.01429546,23.5864,0.209901,2.206521,3.96114,4.1936,-9999
103,11150.5,88.6736,150.561,8.5,8.54667,2.227945,0.01192772,25.7884,0.205422,2.179299,4.10142,4.3265,-9999
103,11151.0,88.0926,151.397,8.5,8.52889,2.22355,0.00621089,24.9291,0.191419,2.151287,4.78202,4.62867,-9999
103,11151.5,88.7892,152.548,8.5,8.52597,2.198452,-0.0005301259,23.8351,0.198561,2.181424,4.93667,4.81285,-9999
103,11152.0,89.5628,152.784,8.5,8.52736,2.191226,0.005170696,23.7988,0.206719,2.188179,4.83467,4.75642,-9999
103,11152.5,91.7924,151.545,8.5,8.52944,2.207955,0.01467076,23.3704,0.201706,2.162697,4.76873,4.69973,-9999
103,11153.0,91.2742,150.815,8.5,8.54667,2.226161,0.01357053,23.096,0.209291,2.137987,4.84326,4.72976,-9999
103,11153.5,89.4775,150.077,8.5,8.54,2.238612,0.01481367,21.399,0.207373,2.179714,4.87571,4.74976,-9999
103,11154.0,87.8937,149.505,8.5,8.54306,2.240971,0.009048738,22.9807,0.198647,2.280052,4.66416,4.64746,-9999
103,11154.5,86.8945,148.574,8.5,8.54417,2.24509,0.009947537,24.8606,0.181221,2.262707,4.63845,4.52882,-9999
103,11155.0,88.0439,148.364,8.5,8.53056,2.226164,0.004220519,26.8675,0.191576,2.297882,4.56189,4.45178,-9999
103,11155.5,89.4789,150.142,8.5,8.51667,2.204807,0.003914971,26.1777,0.218205,2.222309,4.6234,4.41503,-9999
103,11156.0,90.5965,153.665,8.5,8.53694,2.199873,0.008875102,23.8215,0.20831,2.230497,4.77092,4.26708,-9999
103,11156.5,92.2755,154.041,8.5,8.52972,2.204375,0.008914486,20.1513,0.200178,2.247082,4.59117,4.09228,-9999
103,11157.0,90.6177,152.406,8.5,8.53056,2.21751,0.01068594,20.8676,0.20466,2.29418,3.9016,4.05502,-9999
103,11157.5,88.089,150.569,8.5,8.53222,2.231611,0.01380186,22.2398,0.200506,2.362435,3.52181,3.87962,-9999
103,11158.0,84.5372,149.717,8.5,8.53611,2.25318,0.01500665,24.6846,0.200269,2.420326,3.46825,3.60302,-9999
103,11158.5,82.9641,150.061,8.5,8.52361,2.253712,0.006332513,24.6969,0.190029,2.475496,4.11651,3.81812,-9999
103,11159.0,84.7227,152.224,8.5,8.52555,2.242452,-0.0003748358,24.9393,0.204445,2.452816,4.22829,3.94414,-9999
103,11159.5,88.9147,153.998,8.5,8.535,2.228903,-0.00148931,25.9222,0.197724,2.327623,3.95555,3.53392,-9999
103,11160.0,90.5267,153.858,8.5,8.55361,2.254804,0.01308738,26.4208,0.211058,2.343049,3.30869,3.01278,-9999
103,11160.5,87.104,151.689,8.5,8.55031,2.283539,0.01090641,25.9596,0.192143,2.315238,2.97746,2.77271,-9999
103,11161.0,83.562,144.474,8.5,8.54278,2.306692,0.009018622,26.9202,0.185059,2.446312,2.8762,2.7787,-9999
103,11161.5,82.8647,140.265,8.5,8.52778,2.294063,0.001541722,27.8826,0.187955,2.355389,3.3732,3.09059,-9999
103,11162.0,82.603,139.564,8.5,8.53555,2.272714,0.005231927,29.597,0.166994,2.355489,3.73958,3.36389,-9999
103,11162.5,83.1523,140.39,8.5,8.5325,2.260704,0.007766604,29.6364,0.177731,2.288107,3.32578,3.12806,-9999
103,11163.0,82.8971,140.379,8.5,8.54083,2.251565,0.008162489,29.0074,0.18928,2.242681,3.16081,3.00664,-9999
103,11163.5,81.7484,138.244,8.5,8.52972,2.260662,0.01380536,29.2155,0.184753,2.221928,3.09964,2.89946,-9999
103,11164.0,81.3564,136.501,8.5,8.52695,2.271423,0.01549027,27.8693,0.183105,2.252249,2.93587,2.7705,-9999
103,11164.5,82.1341,132.413,8.5,8.52611,2.28701,0.01296693,25.7188,0.15136,2.318749,2.76295,2.7479,-9999
103,11165.0,81.314,128.968,8.5,8.543,2.29492,0.008164955,24.1429,0.160516,2.351789,2.845,2.86965,-9999
103,11165.5,79.8424,128.584,8.5,8.55055,2.312887,0.008259889,22.8028,0.169813,2.260297,2.80521,2.73,-9999
103,11166.0,75.4691,131.292,8.5,8.5305,2.325795,0.00744877,23.3338,0.152201,2.234657,2.75343,2.70263,-9999
103,11166.5,72.9052,133.868,8.5,8.53442,2.338731,0.009428198,21.7646,0.159443,2.245548,2.97958,2.67074,-9999
103,11167.0,74.9734,135.59,8.5,8.53042,2.342796,0.00862198,22.3755,0.145014,2.262312,3.34568,2.56851,-9999
103,11167.5,76.4888,135.448,8.5,8.53341,2.35421,0.01181985,23.2838,0.14079,2.244725,2.84352,2.39959,-9999
103,11168.0,74.9946,134.588,8.5,8.53917,2.362469,0.008683702,25.0769,0.133819,2.182356,2.58088,2.44774,-9999
103,11168.5,74.869,135.449,8.5,8.54523,2.367556,0.007821785,25.2519,0.133287,2.25187,2.29644,2.38326,-9999
103,11169.0,78.4737,136.717,8.5,8.54646,2.361726,0.007482382,26.0091,0.129986,2.343402,2.33058,2.2983,-9999
103,11169.5,76.6777,139.309,8.5,8.53056,2.36962,0.01616873,27.3744,0.1408,2.473007,2.27488,2.10914,-9999
103,11170.0,75.6433,139.27,8.5,8.51525,2.350939,0.009091487,31.1395,0.14259,2.494548,1.89484,1.73909,-9999
103,11170.5,76.4496,138.294,8.5,8.50667,2.367235,0.02619122,35.9627,0.152763,2.64613,1.48114,1.49943,-9999
103,11171.0,83.5426,145.113,8.5,8.5225,2.340436,0.0131006,44.553,0.180063,2.919557,0.918422,1.04881,-9999
103,11171.5,88.8068,152.943,8.5,8.52528,2.341894,0.01751029,53.3514,0.187306,3.03499,0.785615,0.911391,-9999
103,11172.0,88.8273,154.904,8.5,8.52825,2.322343,0.002615152,61.8858,0.203334,2.906219,0.763056,0.833008,-9999
